Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;BlockCount;FileSize;FileCount;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Allocated;Alloc Ratio
MultipartDiagnosticPipelineBenchmarks;WriteSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"387,741.0 ns";"7,696.32 ns";"6,822.59 ns";91.28;1.97;0.0000;0.0000;6824 B;2.11
MultipartDiagnosticPipelineBenchmarks;PrepareSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"4,685.6 ns";52.62 ns;49.22 ns;1.10;0.02;0.2136;0.0000;3456 B;1.07
MultipartDiagnosticPipelineBenchmarks;WriteSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"6,372.4 ns";45.36 ns;42.43 ns;1.50;0.02;0.2747;0.0000;4416 B;1.37
MultipartDiagnosticPipelineBenchmarks;PrepareMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"2,112,686.1 ns";"15,580.66 ns";"14,574.16 ns";497.38;7.41;0.0000;0.0000;28489 B;8.81
MultipartDiagnosticPipelineBenchmarks;WriteMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"2,821,370.1 ns";"22,495.41 ns";"21,042.22 ns";664.22;10.06;0.0000;0.0000;43569 B;13.48
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"34,705.2 ns";183.47 ns;171.62 ns;8.17;0.12;1.5869;0.0610;25288 B;7.82
MultipartDiagnosticPipelineBenchmarks;WriteMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"41,444.1 ns";296.98 ns;277.79 ns;9.76;0.14;1.7700;0.0610;27880 B;8.63
MultipartDiagnosticPipelineBenchmarks;PrepareNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"464,864.3 ns";"1,812.44 ns";"1,513.47 ns";109.44;1.50;0.0000;0.0000;11576 B;3.58
MultipartDiagnosticPipelineBenchmarks;WriteNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"716,206.8 ns";"12,579.61 ns";"11,766.97 ns";168.61;3.50;0.9766;0.0000;16256 B;5.03
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"19,841.9 ns";132.73 ns;117.66 ns;4.67;0.07;0.6714;0.0000;10952 B;3.39
MultipartDiagnosticPipelineBenchmarks;WriteMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;65536;?;"24,705.9 ns";214.97 ns;201.09 ns;5.82;0.09;0.7629;0.0000;12400 B;3.84
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;1;"419,303.6 ns";"1,644.68 ns";"1,538.44 ns";1.000;0.01;0.0000;0.0000;3995 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;1;"1,669.1 ns";7.69 ns;6.42 ns;0.004;0.00;0.1488;0.0000;2360 B;0.59
MultipartDiagnosticStreamBenchmarks;WriteFileStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;10;"3,584,551.5 ns";"16,451.19 ns";"15,388.45 ns";1.000;0.01;0.0000;0.0000;18091 B;1.00
MultipartDiagnosticStreamBenchmarks;WritePreloadedMemoryStreams;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;10;"10,310.2 ns";147.33 ns;123.03 ns;0.003;0.00;0.6714;0.0000;10736 B;0.59
MultipartDiagnosticFileBenchmarks;OpenLocalFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"200,026.6 ns";"2,663.24 ns";"2,491.20 ns";48.36;0.68;0.0000;0.0000;240 B;0.07
MultipartDiagnosticPipelineBenchmarks;PrepareScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"4,136.7 ns";32.63 ns;30.52 ns;1.00;0.01;0.2060;0.0000;3232 B;1.00
MultipartDiagnosticPipelineBenchmarks;WriteScalar;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"5,887.0 ns";44.59 ns;41.71 ns;1.42;0.01;0.2518;0.0000;4064 B;1.26
MultipartDiagnosticPipelineBenchmarks;PrepareSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"227,648.9 ns";"3,258.78 ns";"2,544.24 ns";55.03;0.71;0.0000;0.0000;3768 B;1.17
MultipartDiagnosticPipelineBenchmarks;WriteSingleFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"597,908.7 ns";"10,025.47 ns";"9,377.84 ns";144.55;2.42;0.0000;0.0000;6824 B;2.11
MultipartDiagnosticPipelineBenchmarks;PrepareSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"4,715.0 ns";49.02 ns;45.85 ns;1.14;0.01;0.2136;0.0000;3456 B;1.07
MultipartDiagnosticPipelineBenchmarks;WriteSingleMemoryFile;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"6,544.6 ns";41.44 ns;38.76 ns;1.58;0.01;0.2747;0.0000;4416 B;1.37
MultipartDiagnosticPipelineBenchmarks;PrepareMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"2,086,958.8 ns";"17,398.37 ns";"16,274.44 ns";504.53;5.24;0.0000;0.0000;28489 B;8.81
MultipartDiagnosticPipelineBenchmarks;WriteMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"5,090,293.8 ns";"24,565.73 ns";"22,978.80 ns";"1,230.59";10.28;0.0000;0.0000;43570 B;13.48
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"34,658.2 ns";375.26 ns;351.02 ns;8.38;0.10;1.5869;0.0610;25288 B;7.82
MultipartDiagnosticPipelineBenchmarks;WriteMemoryMediaGroup10;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"40,834.0 ns";215.96 ns;202.01 ns;9.87;0.08;1.7700;0.0610;27880 B;8.63
MultipartDiagnosticPipelineBenchmarks;PrepareNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"459,476.9 ns";"3,947.25 ns";"3,499.14 ns";111.08;1.14;0.0000;0.0000;11576 B;3.58
MultipartDiagnosticPipelineBenchmarks;WriteNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"1,177,690.1 ns";"11,028.01 ns";"9,776.04 ns";284.71;3.05;0.0000;0.0000;16256 B;5.03
MultipartDiagnosticPipelineBenchmarks;PrepareMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"18,880.4 ns";162.42 ns;143.98 ns;4.56;0.05;0.6714;0.0000;10952 B;3.39
MultipartDiagnosticPipelineBenchmarks;WriteMemoryNestedPoll2;DefaultJob;False;Default;Default;Default;Default;Default;Default;111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 9.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;?;1048576;?;"24,733.3 ns";487.52 ns;633.91 ns;5.98;0.16;0.7324;0.0000;12400 B;3.84
